0, Herz, 4
14221, Herz, 6
14222, Pik, 5
14223, Herz, 9
14224, Kreuz, 7
14225, Kreuz, 4
14226, Pik, Bube
14227, Herz, König
14228, Kreuz, König
14229, Kreuz, 7
14230, Karo, 5
14231, Pik, Bube
14232, Herz, 7
14233, Karo, 2
14234, Karo, 6
14235, Kreuz, König
14236, Kreuz, Bube
14237, Kreuz, As
14238, Karo, 10
14239, Karo, 9
14240, Pik, 5
14241, Kreuz, Dame
14242, Herz, 5
14243, Pik, 3
14244, Kreuz, 10
14245, Kreuz, König
14246, Herz, 2
14247, Kreuz, Bube
14248, Kreuz, König
14249, Kreuz, 4
14250, Pik, As
14251, Karo, 4
14252, Karo, Bube
14253, Karo, 8
14254, Herz, 3
14255, Herz, 7
14256, Karo, 4
14257, Herz, 9
14258, Karo, Bube
14259, Pik, 3
14260, Kreuz, 4
14261, Herz, 5
14262, Herz, 9
14263, Karo, 2
14264, Pik, Bube
14265, Herz, Dame
14266, Pik, 2
14267, Herz, 5
14268, Pik, 4
14269, Herz, 2
14270, Pik, 4
14271, Herz, 3
14272, Herz, 3
14273, Kreuz, As
14274, Kreuz, As
14275, Pik, 10
14276, Kreuz, 6
14277, Kreuz, 5
14278, Pik, 3
14279, Karo, Dame
14280, Kreuz, 6
14281, Herz, 9
14282, Karo, 3
14283, Kreuz, 10
14284, Pik, As
14285, Karo, 10
14286, Herz, 9
14287, Kreuz, König
14288, Kreuz, Bube
14289, Kreuz, 9
14290, Herz, 4
14291, Karo, 7
14292, Herz, 5
14293, Herz, 3
14294, Karo, 8
14295, Kreuz, 5
14296, Kreuz, 6
14297, Karo, 4
14298, Pik, 3
14299, Herz, König
14300, Herz, As
14301, Herz, 9
14302, Herz, 7
14303, Herz, 4
14304, Kreuz, 8
14305, Karo, 9
14306, Kreuz, 2
14307, Karo, 4
14308, Pik, 4
14309, Pik, 10
14310, Kreuz, 5
14311, Pik, 3
14312, Herz, 8
14313, Karo, 7
14314, Karo, 10
14315, Herz, 5
14316, Kreuz, 7
14317, Kreuz, 4
14318, Pik, 3
14319, Pik, 7
14320, Herz, 9
14321, Herz, 6
14322, Karo, 9
14323, Kreuz, 6
14324, Herz, 5
14325, Pik, Bube
14326, Herz, 5
14327, Kreuz, 7
14328, Herz, Dame
14329, Kreuz, 3
14330, Herz, Dame
14331, Pik, 8
14332, Kreuz, 7
14333, Karo, 7
14334, Karo, 8
14335, Karo, Bube
14336, Pik, 8
14337, Pik, 9
14338, Herz, 10
14339, Kreuz, 4
14340, Karo, 7
14341, Herz, 7
14342, Herz, 6
14343, Herz, As
14344, Karo, Dame
14345, Karo, 8
14346, Pik, 6
14347, Kreuz, 7
14348, Karo, 5
14349, Pik, As
14350, Karo, 4
14351, Karo, König
14352, Karo, As
14353, Karo, 7
14354, Karo, As
14355, Kreuz, 4
14356, Karo, 2
14357, Karo, 6
14358, Kreuz, As
14359, Kreuz, As
14360, Kreuz, 8
14361, Kreuz, 2
14362, Karo, Dame
14363, Karo, As
14364, Kreuz, 10
14365, Herz, Dame
14366, Pik, 5
14367, Pik, König
14368, Karo, 2
14369, Karo, Bube
14370, Karo, 7
14371, Herz, 10
14372, Herz, As
14373, Karo, 9
14374, Herz, 2
14375, Kreuz, 5
14376, Karo, 10
14377, Kreuz, 7
14378, Kreuz, 3
14379, Karo, 5
14380, Karo, Dame
14381, Kreuz, 5
14382, Karo, Bube
14383, Herz, 2
14384, Herz, 3
14385, Karo, 3
14386, Herz, 8
14387, Karo, 8
14388, Karo, Dame
14389, Herz, Bube
14390, Karo, Dame
14391, Pik, 2
14392, Herz, 9
14393, Pik, 5
14394, Kreuz, 5
14395, Pik, 8
14396, Kreuz, As
14397, Pik, 2
14398, Herz, 4
14399, Karo, 5
14400, Karo, 2
14401, Karo, 10
14402, Karo, Dame
14403, Karo, 8
14404, Herz, Dame
14405, Pik, 2
14406, Karo, As
14407, Kreuz, Bube
14408, Kreuz, As
14409, Herz, As
14410, Karo, 8
14411, Kreuz, 3
14412, Herz, König
14413, Karo, Bube
14414, Pik, Bube
14415, Herz, Bube
14416, Kreuz, 10
14417, Kreuz, 4
14418, Kreuz, 10
14419, Pik, 5
14420, Kreuz, 4
14421, Karo, 2
14422, Herz, 8
14423, Herz, As
14424, Kreuz, König
14425, Pik, 7
14426, Pik, 10
14427, Herz, 6
14428, Pik, 2
14429, Karo, 5
14430, Karo, 8
14431, Kreuz, 8
14432, Herz, 10
14433, Pik, 9
14434, Karo, 10
14435, Herz, 10
14436, Herz, 8
14437, Karo, 3
14438, Kreuz, Bube
14439, Pik, 8
14440, Karo, 7
14441, Herz, 6
14442, Pik, 4
14443, Herz, König
14444, Pik, 8
14445, Pik, 2
14446, Karo, 2
14447, Kreuz, 10
14448, Herz, 5
14449, Karo, Dame
14450, Pik, 8
14451, Pik, 9
14452, Kreuz, Dame
14453, Herz, König
14454, Herz, 2
14455, Karo, 6
14456, Kreuz, König
14457, Karo, 3
14458, Pik, 10
14459, Karo, As
14460, Pik, Bube
14461, Karo, König
14462, Kreuz, Bube
14463, Karo, 9
14464, Kreuz, As
14465, Karo, 7
14466, Kreuz, 10
14467, Herz, As
14468, Kreuz, 8
14469, Herz, König
14470, Pik, 6
14471, Kreuz, 3
14472, Pik, 5
14473, Karo, Dame
14474, Pik, 5
14475, Kreuz, 8
14476, Herz, König
14477, Herz, 7
14478, Herz, 10
14479, Pik, 8
14480, Kreuz, 9
14481, Pik, 6
14482, Herz, 9
14483, Pik, 10
14484, Herz, 10
14485, Kreuz, Dame
14486, Herz, 7
14487, Karo, As
14488, Karo, 9
14489, Herz, Dame
14490, Pik, 5
14491, Pik, 10
14492, Karo, 2
14493, Herz, Dame
14494, Herz, König
14495, Herz, 4
14496, Karo, 6
14497, Herz, 9
14498, Herz, 5
14499, Pik, 5
14500, Herz, 9
14501, Kreuz, 9
14502, Kreuz, Bube
14503, Pik, König
14504, Herz, 3
14505, Kreuz, König
14506, Pik, 8
14507, Kreuz, 7
14508, Karo, 4
14509, Kreuz, 10
14510, Pik, 7
14511, Herz, 5
14512, Herz, 6
14513, Pik, 9
14514, Herz, 10
14515, Karo, 10
14516, Karo, Bube
14517, Kreuz, As
14518, Kreuz, As
14519, Pik, 10
14520, Karo, 5
14521, Herz, 10
14522, Kreuz, 6
14523, Karo, Dame
14524, Karo, As
14525, Herz, As
14526, Kreuz, 4
14527, Herz, 5
14528, Pik, Bube
14529, Karo, König
14530, Kreuz, König
14531, Karo, Bube
14532, Pik, 7
14533, Herz, 4
14534, Karo, 2
14535, Herz, Dame
14536, Herz, 2
14537, Karo, 2
14538, Kreuz, 5
14539, Herz, Dame
14540, Karo, Dame
14541, Kreuz, Dame
14542, Herz, 10
14543, Karo, 3
14544, Karo, As
14545, Kreuz, 5
14546, Karo, As
14547, Pik, As
14548, Herz, Dame
14549, Pik, 2
14550, Kreuz, Bube
14551, Karo, 5
14552, Herz, 9
14553, Herz, As
14554, Herz, Dame
14555, Kreuz, 4
14556, Herz, 7
14557, Pik, Bube
14558, Herz, 3
14559, Herz, 5
14560, Karo, As
14561, Karo, 6
14562, Karo, 9
14563, Herz, Bube
14564, Pik, 10
14565, Kreuz, 7
14566, Pik, 3
14567, Herz, 8
14568, Herz, 5
14569, Kreuz, Bube
14570, Karo, 5
14571, Herz, 2
14572, Pik, Bube
14573, Kreuz, 10
14574, Herz, Bube
14575, Pik, 6
14576, Pik, Bube
14577, Pik, 6
14578, Kreuz, 9
14579, Herz, 8
14580, Pik, 10
14581, Kreuz, 4
14582, Pik, Dame
14583, Herz, 10
14584, Herz, 7
14585, Karo, 2
14586, Pik, 6
14587, Pik, Bube
14588, Pik, 4
14589, Herz, 4
14590, Pik, 6
14591, Herz, Bube
14592, Kreuz, 10
14593, Kreuz, 9
14594, Herz, As
14595, Herz, 9
14596, Pik, 8
14597, Herz, 9
14598, Herz, König
14599, Karo, 8
14600, Pik, 5
14601, Karo, 2
14602, Herz, 9
14603, Pik, 5
14604, Herz, König
14605, Karo, Dame
14606, Herz, 4
14607, Karo, König
14608, Karo, 6
14609, Herz, 6
14610, Pik, Dame
14611, Kreuz, As
14612, Kreuz, König
14613, Herz, König
14614, Kreuz, As
14615, Karo, 2
14616, Kreuz, König
14617, Herz, 7
14618, Karo, 10
14619, Herz, 9
14620, Herz, Dame
14621, Pik, 10
14622, Kreuz, 5
14623, Herz, 7
14624, Pik, König
14625, Pik, Dame
14626, Kreuz, 3
14627, Herz, 8
14628, Kreuz, 5
14629, Karo, Dame
14630, Pik, Dame
14631, Pik, 7
14632, Kreuz, 9
14633, Kreuz, 4
14634, Kreuz, 6
14635, Karo, 8
14636, Karo, Dame
14637, Herz, 6
14638, Karo, 5
14639, Herz, König
14640, Karo, 6
14641, Karo, 3
14642, Herz, König
14643, Pik, König
14644, Karo, 9
14645, Pik, König
14646, Pik, 10
14647, Pik, As
14648, Pik, König
14649, Kreuz, 7
14650, Pik, Dame
14651, Pik, 9
14652, Pik, 7
14653, Herz, 3
14654, Karo, 9
14655, Kreuz, 3
14656, Herz, 7
14657, Karo, Dame
14658, Pik, 9
14659, Pik, 10
14660, Karo, 9
14661, Pik, 7
14662, Herz, 5
14663, Karo, 10
14664, Pik, Bube
14665, Kreuz, 9
14666, Kreuz, 2
14667, Herz, 6
14668, Pik, Dame
14669, Karo, 5
14670, Herz, 10
14671, Herz, König
14672, Pik, 9
14673, Herz, Dame
14674, Pik, Dame
14675, Herz, 3
14676, Pik, 9
14677, Herz, 5
14678, Herz, 3
14679, Herz, As
14680, Pik, 7
14681, Pik, 5
14682, Herz, Bube
14683, Pik, König
14684, Herz, 10
14685, Herz, 9
14686, Pik, 9
14687, Kreuz, 9
14688, Karo, 5
14689, Kreuz, As
14690, Herz, 4
14691, Karo, As
14692, Karo, 10
14693, Pik, 5
14694, Kreuz, Bube
14695, Pik, 9
14696, Herz, 4
14697, Herz, 8
14698, Herz, 3
14699, Pik, 5
14700, Pik, 7
14701, Herz, 10
14702, Kreuz, 2
14703, Pik, 7
14704, Karo, 5
14705, Herz, 10
14706, Pik, 8
14707, Karo, 3
14708, Kreuz, 2
14709, Pik, Dame
14710, Pik, König
14711, Karo, 9
14712, Karo, 7
14713, Pik, 2
14714, Herz, 10
14715, Kreuz, 2
14716, Karo, 10
14717, Kreuz, 8
14718, Kreuz, 5
14719, Herz, 7
14720, Pik, Bube
14721, Herz, Bube
14722, Pik, 2
14723, Pik, As
14724, Karo, 5
14725, Kreuz, 6
14726, Pik, 9
14727, Kreuz, 2
14728, Herz, 2
14729, Karo, 9
14730, Karo, As
14731, Kreuz, As
14732, Kreuz, Dame
14733, Herz, 5
14734, Pik, 7
14735, Kreuz, 5
14736, Kreuz, As
14737, Herz, As
14738, Pik, 7
14739, Karo, 10
14740, Pik, 9
14741, Kreuz, Bube
14742, Herz, As
14743, Herz, 6
14744, Herz, 5
14745, Karo, 4
14746, Kreuz, 5
14747, Kreuz, Bube
14748, Herz, As
14749, Pik, As
14750, Pik, 6
14751, Kreuz, 2
14752, Kreuz, 9
14753, Pik, 3
14754, Pik, 6
14755, Herz, Bube
14756, Karo, 7
14757, Herz, 3
14758, Pik, 6
14759, Kreuz, 10
14760, Karo, 5
14761, Kreuz, Dame
14762, Pik, Dame
14763, Karo, 10
14764, Karo, 6
14765, Kreuz, 2
14766, Kreuz, 3
14767, Karo, 3
14768, Herz, 5
14769, Pik, König
14770, Kreuz, Bube
14771, Herz, Dame
14772, Karo, 4
14773, Pik, Dame
14774, Herz, Bube
14775, Kreuz, 8
14776, Pik, 6
14777, Karo, 3
14778, Herz, 10
14779, Pik, Dame
14780, Kreuz, 7
14781, Kreuz, 10
14782, Herz, 4
14783, Herz, 7
14784, Karo, 7
14785, Pik, 2
14786, Pik, 5
14787, Herz, As
14788, Herz, 6
14789, Kreuz, Bube
14790, Pik, König
14791, Kreuz, 10
14792, Herz, 6
14793, Pik, 7
14794, Herz, 10
14795, Pik, König
14796, Kreuz, Bube
14797, Kreuz, 4
14798, Kreuz, 2
14799, Karo, 7
14800, Pik, 2
14801, Herz, Dame
14802, Pik, As
14803, Karo, Dame
14804, Herz, König
14805, Kreuz, Bube
14806, Pik, Dame
14807, Kreuz, 5
14808, Pik, 6
14809, Herz, 5
14810, Karo, As
14811, Karo, 3
14812, Herz, König
14813, Pik, 10
14814, Karo, 6
14815, Herz, 6
14816, Pik, 3
14817, Pik, 10
14818, Karo, 2
14819, Karo, 8
14820, Karo, 8
14821, Karo, Bube
14822, Karo, 4
14823, Herz, 8
14824, Kreuz, 6
14825, Herz, As
14826, Herz, 4
14827, Kreuz, 9
14828, Herz, Bube
14829, Herz, Bube
14830, Kreuz, 5
14831, Kreuz, 8
14832, Karo, 2
14833, Kreuz, 8
14834, Pik, 3
14835, Herz, As
14836, Herz, König
14837, Pik, As
14838, Kreuz, Dame
14839, Karo, 3
14840, Pik, 8
14841, Karo, As
14842, Karo, 9
14843, Pik, 9
14844, Karo, 8
14845, Pik, 2
14846, Kreuz, 2
14847, Pik, 10
14848, Herz, 7
14849, Karo, As
14850, Herz, 10
14851, Pik, Bube
14852, Karo, 6
14853, Karo, 4
14854, Pik, 7
14855, Pik, 3
14856, Karo, 10
14857, Karo, Bube
14858, Pik, 10
14859, Kreuz, 8
14860, Herz, 2
14861, Herz, 4
14862, Herz, 10
14863, Kreuz, 8
14864, Karo, As
14865, Kreuz, 10
14866, Pik, 8
14867, Karo, 9
14868, Herz, 8
14869, Pik, 8
14870, Pik, 7
14871, Karo, 6
14872, Pik, 9
14873, Pik, 7
14874, Kreuz, Dame
14875, Pik, 10
14876, Pik, 4
14877, Pik, 10
14878, Pik, 7
14879, Herz, 4
14880, Pik, Dame
14881, Pik, 3
14882, Pik, König
14883, Kreuz, As
14884, Pik, 7
14885, Karo, 8
14886, Herz, 8
14887, Karo, Bube
14888, Kreuz, 3
14889, Karo, 9
14890, Karo, 10
14891, Pik, Bube
14892, Pik, 7
14893, Kreuz, 9
14894, Karo, 10
14895, Karo, Dame
14896, Pik, 4
14897, Karo, 6
14898, Karo, 8
14899, Herz, König
14900, Karo, Dame
14901, Kreuz, Dame
14902, Karo, 8
14903, Kreuz, 10
14904, Pik, 5
14905, Herz, 4
14906, Kreuz, As
14907, Pik, As
14908, Karo, As
14909, Pik, As
14910, Pik, 2
14911, Kreuz, 8
14912, Pik, Bube
14913, Kreuz, Dame
14914, Herz, 2
14915, Kreuz, König
14916, Karo, König
14917, Pik, 3
14918, Karo, 10
14919, Herz, 7
14920, Pik, 10
14921, Herz, 9
14922, Pik, 7
14923, Herz, 3
14924, Kreuz, 8
14925, Kreuz, As
14926, Kreuz, 9
14927, Kreuz, Dame
14928, Pik, As
14929, Kreuz, 7
14930, Kreuz, Bube
14931, Pik, König
14932, Karo, Bube
14933, Karo, König
14934, Herz, 6
14935, Karo, 2
14936, Karo, König
14937, Pik, Dame
14938, Herz, 4
14939, Herz, 6
14940, Kreuz, 7
14941, Karo, 10
14942, Karo, 8
14943, Karo, Bube
14944, Kreuz, 3
14945, Herz, 8
14946, Pik, 5
14947, Pik, As
14948, Herz, König
14949, Herz, Bube
14950, Herz, 7
14951, Karo, Dame
14952, Pik, 9
14953, Kreuz, 4
14954, Herz, 6
14955, Pik, 8
14956, Kreuz, 10
14957, Pik, König
14958, Pik, 2
14959, Kreuz, Bube
14960, Kreuz, 2
14961, Kreuz, Dame
14962, Herz, König
14963, Pik, 4
14964, Karo, 3
14965, Karo, As
14966, Pik, 7
14967, Herz, Bube
14968, Pik, 8
14969, Pik, 3
14970, Kreuz, 7
14971, Herz, 9
14972, Karo, 3
14973, Pik, 6
14974, Kreuz, 6
14975, Karo, As
14976, Pik, 9
14977, Herz, 4
14978, Kreuz, König
14979, Herz, Dame
14980, Kreuz, 5
14981, Karo, 4
14982, Karo, 9
14983, Kreuz, As
14984, Karo, König
14985, Karo, 3
14986, Kreuz, König
14987, Pik, 7
14988, Kreuz, Bube
14989, Kreuz, As
14990, Karo, 3
14991, Pik, Bube
14992, Karo, Dame
14993, Herz, 3
14994, Pik, 6
14995, Pik, 6
14996, Kreuz, 3
14997, Pik, 9
14998, Karo, 9
14999, Pik, 6
15000, Pik, 5
15001, Kreuz, 7
15002, Karo, 3
15003, Kreuz, 10
15004, Kreuz, 2
15005, Herz, 8
15006, Karo, As
15007, Kreuz, 7
15008, Kreuz, 3
15009, Karo, 10
15010, Kreuz, Dame
15011, Kreuz, 9
15012, Herz, 6
15013, Pik, As
15014, Pik, As
15015, Kreuz, 5
15016, Karo, König
15017, Pik, 3
15018, Herz, König
15019, Karo, 3
15020, Kreuz, 7
15021, Herz, Dame
15022, Herz, 6
15023, Pik, 9
15024, Karo, As
15025, Herz, Dame
15026, Karo, 9
15027, Kreuz, As
15028, Pik, Bube
15029, Karo, 6
15030, Kreuz, 6
15031, Karo, 3
15032, Herz, 6
15033, Herz, 6
15034, Herz, 6
15035, Karo, 3
15036, Pik, 10
15037, Karo, 5
15038, Kreuz, 10
15039, Herz, 2
15040, Herz, 4
15041, Herz, Bube
15042, Pik, 3
15043, Kreuz, 6
15044, Herz, As
15045, Karo, 10
15046, Herz, 7
15047, Pik, 8
15048, Karo, 9
15049, Pik, 2
15050, Karo, As
15051, Herz, 5
15052, Pik, 10
15053, Pik, As
15054, Pik, 8
15055, Karo, 10
15056, Pik, 9
15057, Herz, Bube
15058, Kreuz, 10
15059, Pik, 9
15060, Pik, 4
15061, Pik, As
15062, Karo, Bube
15063, Kreuz, Dame
15064, Pik, 10
15065, Pik, Bube
15066, Herz, 10
15067, Pik, 8
15068, Kreuz, 3
15069, Herz, 9
15070, Herz, 5
15071, Pik, Dame
15072, Pik, 9
15073, Karo, König
15074, Pik, 2
15075, Pik, Bube
15076, Pik, 7
15077, Karo, 8
15078, Kreuz, Dame
15079, Herz, 7
15080, Karo, 10
15081, Karo, 9
15082, Kreuz, 10
15083, Kreuz, 6
15084, Karo, As
15085, Kreuz, As
15086, Pik, 5
15087, Herz, As
15088, Karo, 2
15089, Pik, 8
15090, Kreuz, 5
15091, Karo, 9
15092, Pik, 5
15093, Kreuz, 3
15094, Herz, As
15095, Herz, 10
15096, Pik, Bube
15097, Karo, 8
15098, Pik, As
15099, Kreuz, 2
15100, Kreuz, 10
15101, Herz, 10
15102, Herz, 7
15103, Karo, 6
15104, Herz, 2
15105, Pik, 8
15106, Kreuz, 3
15107, Karo, 2
15108, Karo, 5
15109, Herz, 6
15110, Kreuz, Bube
15111, Karo, 4
15112, Kreuz, 9
15113, Kreuz, 5
15114, Karo, 9
15115, Kreuz, Dame
15116, Herz, König
15117, Karo, Dame
15118, Herz, Bube
15119, Karo, König
15120, Karo, Bube
15121, Pik, 2
15122, Pik, 10
15123, Kreuz, As
15124, Kreuz, König
15125, Pik, 5
15126, Herz, König
15127, Herz, As
15128, Karo, König
15129, Herz, Bube
15130, Herz, 8
15131, Karo, 7
15132, Herz, Bube
15133, Kreuz, 8
15134, Kreuz, 2
15135, Kreuz, As
15136, Herz, 10
15137, Herz, 8
15138, Kreuz, 10
15139, Pik, 10
15140, Herz, 5
15141, Karo, Bube
15142, Herz, 10
15143, Kreuz, 9
15144, Herz, 7
15145, Pik, 7
15146, Herz, Bube
15147, Herz, Dame
15148, Herz, 8
15149, Kreuz, 10
15150, Herz, Bube
15151, Herz, 6
15152, Herz, 5
15153, Karo, Bube
15154, Pik, Bube
15155, Herz, 10
15156, Karo, 3
15157, Kreuz, Bube
15158, Pik, 5
15159, Kreuz, 6
15160, Pik, König
15161, Kreuz, 5
15162, Pik, 9
15163, Herz, König
15164, Herz, 4
15165, Herz, 4
15166, Karo, Bube
15167, Pik, 7
15168, Kreuz, 8
15169, Kreuz, 7
15170, Kreuz, As
15171, Kreuz, Dame
15172, Karo, 6
15173, Karo, 9
15174, Kreuz, 8
15175, Karo, Bube
15176, Karo, 9
15177, Herz, As
15178, Herz, 2
15179, Pik, 5
15180, Karo, 9
15181, Kreuz, 10
15182, Pik, 2
15183, Pik, 2
15184, Karo, 3
15185, Kreuz, As
15186, Pik, 7
15187, Herz, König
15188, Pik, 2
15189, Kreuz, 7
15190, Herz, As
15191, Herz, 9
15192, Kreuz, König
15193, Pik, 2
15194, Karo, Bube
15195, Karo, 5
15196, Kreuz, Bube
15197, Kreuz, 7
15198, Kreuz, 5
15199, Kreuz, 3
15200, Pik, 8
15201, Kreuz, 3
15202, Kreuz, 4
15203, Kreuz, 9
15204, Pik, 8
15205, Herz, 2
15206, Pik, König
15207, Herz, 2
15208, Kreuz, 3
15209, Karo, 7
15210, Karo, Bube
15211, Pik, Bube
15212, Karo, 5
15213, Pik, König
15214, Kreuz, 5
15215, Kreuz, 7
15216, Kreuz, 9
15217, Kreuz, 9
15218, Herz, 4
15219, Karo, 6
15220, Karo, 2
15221, Kreuz, König
15222, Herz, 2
15223, Pik, 8
15224, Pik, 9
15225, Karo, 8
15226, Herz, 5
15227, Pik, 6
15228, Pik, 2
15229, Kreuz, 9
15230, Herz, 9
15231, Kreuz, 8
15232, Kreuz, 6
15233, Pik, 2
15234, Pik, 3
15235, Herz, 8
15236, Herz, 7
15237, Pik, As
15238, Karo, König
15239, Herz, 2
15240, Karo, 3
15241, Kreuz, Dame
15242, Karo, 10
15243, Pik, 6
15244, Karo, 7
15245, Kreuz, 8
15246, Herz, 8
15247, Kreuz, 9
15248, Herz, Dame
15249, Karo, 4
15250, Pik, 9
15251, Karo, 5
15252, Herz, As
15253, Herz, 3
15254, Herz, 5
15255, Karo, 8
15256, Pik, 10
15257, Herz, König
15258, Kreuz, 10
15259, Pik, 7
15260, Pik, 10
15261, Pik, 10
15262, Karo, König
15263, Karo, 10
15264, Pik, 8
15265, Herz, 9
15266, Kreuz, 5
15267, Karo, König
15268, Karo, As
15269, Herz, As
15270, Kreuz, König
15271, Kreuz, Bube
15272, Herz, As
15273, Herz, 5
15274, Karo, As
15275, Karo, 5
15276, Karo, Bube
15277, Pik, 4
15278, Pik, Bube
15279, Herz, Bube
15280, Kreuz, 10
15281, Karo, Bube
15282, Pik, 3
15283, Pik, 2
15284, Herz, Bube
15285, Pik, 8
15286, Kreuz, 6
15287, Karo, 6
15288, Kreuz, 2
15289, Pik, König
15290, Pik, As
15291, Karo, Bube
15292, Herz, As
15293, Kreuz, 5
15294, Herz, 7
15295, Karo, 10
15296, Kreuz, 4
15297, Pik, 9
15298, Pik, 9
15299, Karo, 6
15300, Pik, 9
15301, Karo, As
15302, Herz, 8
15303, Karo, 10
15304, Herz, 4
15305, Pik, 9
15306, Pik, As
15307, Herz, 9
15308, Pik, 9
15309, Karo, 10
15310, Herz, 3
15311, Kreuz, König
15312, Karo, 8
15313, Kreuz, 8
15314, Karo, 7
15315, Herz, 4
15316, Karo, König
15317, Kreuz, Dame
15318, Kreuz, Bube
15319, Pik, As
15320, Herz, König
15321, Kreuz, König
15322, Herz, 3
15323, Kreuz, Bube
15324, Herz, König
15325, Herz, 4
15326, Herz, 6
15327, Herz, 9
15328, Karo, As
15329, Herz, Dame
15330, Pik, 8
15331, Kreuz, 2
15332, Herz, 5
15333, Herz, Dame
15334, Pik, 10
15335, Kreuz, Bube
15336, Herz, 6
15337, Karo, 6
15338, Karo, 5
15339, Kreuz, 3
15340, Pik, 3
15341, Karo, Dame
15342, Pik, 8
15343, Karo, 3
15344, Pik, 4
15345, Pik, 3
15346, Herz, 2
15347, Herz, 8
15348, Herz, 9
15349, Kreuz, Dame
15350, Herz, 6
15351, Pik, 7
15352, Pik, 3
15353, Pik, 7
15354, Herz, 9
15355, Karo, 9
15356, Herz, 3
15357, Pik, 10
15358, Karo, 9
15359, Kreuz, 10
15360, Kreuz, König
15361, Kreuz, 2
15362, Pik, König
15363, Karo, 4
15364, Pik, Bube
15365, Pik, 5
15366, Karo, 5
15367, Pik, 7
15368, Karo, König
15369, Karo, 8
15370, Pik, 9
15371, Pik, 4
15372, Karo, As
15373, Kreuz, 8
15374, Pik, König
15375, Pik, 10
15376, Kreuz, As
15377, Herz, 8
15378, Pik, 5
15379, Kreuz, 7
15380, Pik, 7
15381, Kreuz, 9
15382, Herz, Dame
15383, Pik, As
15384, Pik, 9
15385, Kreuz, 7
15386, Kreuz, 7
15387, Herz, 8
15388, Karo, Bube
15389, Herz, 3
15390, Kreuz, 2
15391, Herz, König
15392, Pik, 8
15393, Herz, König
15394, Herz, Bube
15395, Pik, 8
15396, Karo, 3
15397, Kreuz, As
15398, Karo, 5
15399, Herz, 2
15400, Kreuz, As
15401, Herz, Dame
15402, Herz, 7
15403, Kreuz, Dame
15404, Kreuz, 2
15405, Herz, 9
15406, Kreuz, 9
15407, Kreuz, As
15408, Kreuz, 8
15409, Karo, 6
15410, Herz, 2
15411, Herz, Bube
15412, Herz, 8
15413, Herz, 4
15414, Kreuz, 4
15415, Herz, 8
15416, Pik, As
15417, Herz, As
15418, Karo, As
15419, Karo, 5
15420, Herz, 3
15421, Herz, 3
15422, Pik, 3
15423, Pik, 3
15424, Kreuz, 8
15425, Pik, As
15426, Kreuz, 3
15427, Herz, 8
15428, Herz, König
15429, Pik, 5
15430, Pik, 7
15431, Herz, 8
15432, Herz, Bube
15433, Karo, 3
15434, Karo, 5
15435, Kreuz, 4
15436, Pik, Bube
15437, Kreuz, 9
15438, Herz, Dame
15439, Pik, 8
15440, Karo, 9
15441, Kreuz, Bube
15442, Karo, 2
15443, Herz, 10
15444, Herz, 4
15445, Karo, 9
15446, Pik, Bube
15447, Pik, 4
15448, Kreuz, 8
15449, Kreuz, 6
15450, Kreuz, 2
15451, Herz, 9
15452, Herz, 3
15453, Kreuz, 2
15454, Karo, Bube
15455, Pik, As
15456, Herz, 10
15457, Pik, 5
15458, Herz, 7
15459, Kreuz, As
15460, Herz, Dame
15461, Pik, As
15462, Kreuz, 6
15463, Pik, 7
15464, Karo, 10
15465, Kreuz, Bube
15466, Herz, 8
15467, Pik, 7
15468, Karo, Dame
15469, Karo, König
15470, Herz, 2
15471, Karo, 7
15472, Karo, 2
15473, Pik, 6
15474, Kreuz, 6
15475, Kreuz, 6
15476, Karo, 3
15477, Herz, 7
15478, Pik, 4
15479, Kreuz, 7
15480, Herz, 5
15481, Karo, 10
15482, Karo, 10
15483, Karo, 5
15484, Karo, 10
15485, Herz, 10
15486, Kreuz, 9
15487, Herz, 8
15488, Kreuz, 2
15489, Karo, Dame
15490, Herz, König
15491, Kreuz, 6
15492, Karo, Dame
15493, Karo, 10
15494, Karo, 8
15495, Karo, 10
15496, Pik, 2
15497, Herz, 3
15498, Kreuz, 2
15499, Pik, 4
15500, Pik, As
15501, Kreuz, 8
15502, Karo, 10
15503, Karo, As
15504, Herz, König
15505, Kreuz, Dame
15506, Herz, 9
15507, Kreuz, 6
15508, Kreuz, 3
15509, Karo, 6
15510, Kreuz, 4
15511, Karo, Dame
15512, Pik, 10
15513, Herz, 3
15514, Herz, 2
15515, Pik, 4
15516, Herz, Dame
15517, Pik, As
15518, Kreuz, 7
15519, Kreuz, 9
15520, Kreuz, 7
15521, Karo, 9
15522, Karo, 8
15523, Herz, 4
15524, Kreuz, 2
15525, Karo, 4
15526, Karo, 10
15527, Kreuz, 10
15528, Herz, 8
15529, Pik, 2
15530, Karo, 8
15531, Pik, As
15532, Karo, 2
15533, Karo, König
15534, Kreuz, Dame
15535, Kreuz, König
15536, Herz, As
15537, Karo, 7
15538, Karo, 7
15539, Karo, 2
15540, Kreuz, Dame
15541, Pik, 7
15542, Karo, 9
15543, Karo, 3
15544, Pik, 6
15545, Karo, 9
15546, Herz, 6
15547, Kreuz, 2
15548, Karo, Bube
15549, Kreuz, 6
15550, Pik, 8
15551, Pik, 2
15552, Kreuz, 10
15553, Herz, 7
15554, Karo, 4
15555, Karo, 8
15556, Kreuz, 8
